period_end,air_temp,dhi,dni,ghi,wind_speed,period,ac_power_kw
2024-06-19 10:00:00+00:00,30.86,399.2,75.18,565.78,5.72,PT60M,41.40525034891806
2024-06-19 11:00:00+00:00,31.83,466.72,105.33,674.83,5.84,PT60M,44.03439957430773
2024-06-19 12:00:00+00:00,32.27,464.21,46.31,659.8,5.94,PT60M,35.86073379051997
2024-06-19 13:00:00+00:00,32.3,423.68,43.87,611.2,6.07,PT60M,0.41302652874688595
2024-06-19 14:00:00+00:00,31.9,320.82,122.77,578.95,6.17,PT60M,0.0028379892088290937
2024-06-19 15:00:00+00:00,31.27,286.09,96.4,475.23,6.19,PT60M,0.0
2024-06-19 16:00:00+00:00,30.39,260.34,46.81,315.38,6.1,PT60M,0.0
2024-06-19 17:00:00+00:00,29.29,151.21,42.71,153.05,5.73,PT60M,0.0
2024-06-19 18:00:00+00:00,28.08,35.26,7.65,30.98,4.99,PT60M,0.0
2024-06-19 19:00:00+00:00,27.2,0.0,0.0,0.0,4.51,PT60M,0.0
2024-06-19 20:00:00+00:00,26.84,0.0,0.0,0.0,4.61,PT60M,0.0
2024-06-19 21:00:00+00:00,26.62,0.0,0.0,0.0,4.76,PT60M,0.0
2024-06-19 22:00:00+00:00,26.46,0.0,0.0,0.0,4.86,PT60M,0.0
2024-06-19 23:00:00+00:00,26.35,0.0,0.0,0.0,4.87,PT60M,0.0
2024-06-20 00:00:00+00:00,26.24,0.0,0.0,0.0,4.88,PT60M,0.0
2024-06-20 06:00:00+00:00,25.55,16.35,4.24,12.45,3.9,PT60M,2.1166661013011034
2024-06-20 07:00:00+00:00,26.26,90.45,39.72,112.68,4.15,PT60M,13.084000215259849
2024-06-20 08:00:00+00:00,27.72,199.42,85.58,255.88,5.05,PT60M,27.42664488565791
2024-06-20 09:00:00+00:00,29.4,288.55,137.15,450.15,5.71,PT60M,38.248830665438355
2024-06-20 10:00:00+00:00,30.81,278.72,220.35,545.6,6.01,PT60M,39.18694444124026
2024-06-20 11:00:00+00:00,31.93,461.27,244.0,707.72,6.16,PT60M,48.430560930425564
2024-06-20 12:00:00+00:00,32.47,477.51,111.93,694.8,6.23,PT60M,40.42639509645294
2024-06-20 13:00:00+00:00,32.51,461.42,373.64,767.83,6.19,PT60M,2.5229745529103007
2024-06-20 14:00:00+00:00,32.18,319.28,258.41,632.1,6.12,PT60M,0.004616024377159103
2024-06-20 15:00:00+00:00,31.47,260.56,454.06,600.12,6.03,PT60M,0.0
2024-06-20 16:00:00+00:00,30.48,205.66,384.16,430.25,5.85,PT60M,0.0
2024-06-20 17:00:00+00:00,29.4,136.44,277.06,223.43,5.36,PT60M,0.0
2024-06-20 18:00:00+00:00,28.18,49.2,26.97,41.47,4.31,PT60M,0.0
2024-06-20 19:00:00+00:00,27.06,0.0,0.0,0.0,3.23,PT60M,0.0
2024-06-20 20:00:00+00:00,26.48,0.0,0.0,0.0,2.99,PT60M,0.0
2024-06-20 21:00:00+00:00,26.09,0.0,0.0,0.0,3.16,PT60M,0.0
2024-06-20 22:00:00+00:00,25.77,0.0,0.0,0.0,3.33,PT60M,0.0
2024-06-20 23:00:00+00:00,25.5,0.0,0.0,0.0,3.44,PT60M,0.0
2024-06-21 00:00:00+00:00,25.32,0.0,0.0,0.0,3.52,PT60M,0.0
2024-06-21 06:00:00+00:00,24.81,14.82,0.0,11.43,3.23,PT60M,1.5099577869538137
2024-06-21 07:00:00+00:00,25.66,103.27,37.84,119.93,3.6,PT60M,14.217020058813972
2024-06-21 08:00:00+00:00,27.45,209.9,62.65,284.42,4.58,PT60M,26.515008719648563
2024-06-21 09:00:00+00:00,29.66,330.45,88.69,440.0,5.65,PT60M,38.256728386557924
2024-06-21 10:00:00+00:00,31.41,337.79,188.48,616.47,6.23,PT60M,42.51203376172869
2024-06-21 11:00:00+00:00,32.49,315.96,248.15,695.67,6.59,PT60M,37.04254299908716
2024-06-21 12:00:00+00:00,32.91,289.12,361.15,751.8,6.72,PT60M,25.65789805784855
2024-06-21 13:00:00+00:00,32.89,249.59,559.81,812.53,6.72,PT60M,3.713019507955156
2024-06-21 14:00:00+00:00,32.58,191.77,620.85,769.75,6.73,PT60M,0.009499235726810192
2024-06-21 15:00:00+00:00,32.17,219.62,527.76,636.42,6.71,PT60M,0.0
2024-06-21 16:00:00+00:00,31.44,157.59,522.42,459.6,6.55,PT60M,0.0
2024-06-21 17:00:00+00:00,30.26,98.16,419.34,236.18,6.19,PT60M,0.0
2024-06-21 18:00:00+00:00,28.74,37.8,69.86,44.25,5.43,PT60M,0.0
2024-06-21 19:00:00+00:00,27.56,0.0,0.0,0.0,4.77,PT60M,0.0
2024-06-21 20:00:00+00:00,27.04,0.0,0.0,0.0,4.62,PT60M,0.0
2024-06-21 21:00:00+00:00,26.68,0.0,0.0,0.0,4.5,PT60M,0.0
2024-06-21 22:00:00+00:00,26.35,0.0,0.0,0.0,4.32,PT60M,0.0
2024-06-21 23:00:00+00:00,26.01,0.0,0.0,0.0,4.17,PT60M,0.0
2024-06-22 00:00:00+00:00,25.78,0.0,0.0,0.0,4.2,PT60M,0.0
2024-06-22 06:00:00+00:00,25.16,14.36,9.78,13.35,3.25,PT60M,2.4593832550680017
2024-06-22 07:00:00+00:00,26.56,89.39,261.54,153.27,4.09,PT60M,33.39756598720649
2024-06-22 08:00:00+00:00,28.58,179.87,340.96,362.85,5.45,PT60M,46.91785238496023
2024-06-22 09:00:00+00:00,30.34,218.69,461.08,558.53,6.07,PT60M,54.835
2024-06-22 10:00:00+00:00,31.64,253.2,556.55,742.45,6.32,PT60M,54.835
2024-06-22 11:00:00+00:00,32.63,265.1,503.7,803.85,6.46,PT60M,42.31150806420235
2024-06-22 12:00:00+00:00,33.22,200.93,542.28,780.72,6.64,PT60M,22.039651086619312
2024-06-22 13:00:00+00:00,33.22,254.45,449.5,740.88,6.83,PT60M,3.0301137500812985
2024-06-22 14:00:00+00:00,32.66,169.68,539.38,644.95,6.94,PT60M,0.008777396196081512
2024-06-22 15:00:00+00:00,31.79,204.24,403.32,582.1,6.88,PT60M,0.0
2024-06-22 16:00:00+00:00,30.84,142.87,439.3,397.35,6.79,PT60M,0.0
2024-06-22 17:00:00+00:00,29.77,118.26,244.03,210.1,6.61,PT60M,0.0
2024-06-22 18:00:00+00:00,28.27,42.42,43.74,41.53,6.1,PT60M,0.0
2024-06-22 19:00:00+00:00,27.19,0.0,0.0,0.0,5.69,PT60M,0.0
2024-06-22 20:00:00+00:00,26.82,0.0,0.0,0.0,5.71,PT60M,0.0
2024-06-22 21:00:00+00:00,26.59,0.0,0.0,0.0,5.43,PT60M,0.0
2024-06-22 22:00:00+00:00,26.4,0.0,0.0,0.0,4.98,PT60M,0.0
2024-06-22 23:00:00+00:00,26.27,0.0,0.0,0.0,4.53,PT60M,0.0
2024-06-23 00:00:00+00:00,26.21,0.0,0.0,0.0,4.47,PT60M,0.0
2024-06-23 06:00:00+00:00,26.01,14.01,1.84,11.18,4.61,PT60M,1.6125447373822877
2024-06-23 07:00:00+00:00,26.93,80.17,82.95,123.4,5.12,PT60M,16.362264772113154
2024-06-23 08:00:00+00:00,28.31,221.12,174.96,303.98,6.04,PT60M,37.106126521799645
2024-06-23 09:00:00+00:00,29.53,219.82,270.79,475.92,6.61,PT60M,42.18461643941184
2024-06-23 10:00:00+00:00,30.3,299.56,336.91,677.65,6.92,PT60M,47.902453395754705
2024-06-23 11:00:00+00:00,30.7,340.72,413.53,822.78,7.19,PT60M,45.49927048688136
2024-06-23 12:00:00+00:00,30.9,286.93,323.1,730.92,7.41,PT60M,25.1211837748649
2024-06-23 13:00:00+00:00,31.03,400.49,207.81,741.0,7.5,PT60M,1.5221488051637182
2024-06-23 14:00:00+00:00,31.07,328.59,372.98,663.53,7.42,PT60M,0.007259310355755304
2024-06-23 15:00:00+00:00,31.07,291.17,194.9,536.5,7.31,PT60M,0.0
2024-06-23 16:00:00+00:00,30.69,234.34,50.32,323.7,7.18,PT60M,0.0
2024-06-23 17:00:00+00:00,29.7,147.21,31.44,162.35,6.89,PT60M,0.0
2024-06-23 18:00:00+00:00,28.39,41.89,2.26,36.0,6.22,PT60M,0.0
2024-06-23 19:00:00+00:00,27.48,0.0,0.0,0.0,5.47,PT60M,0.0
2024-06-23 20:00:00+00:00,27.12,0.0,0.0,0.0,5.21,PT60M,0.0
2024-06-23 21:00:00+00:00,26.93,0.0,0.0,0.0,5.08,PT60M,0.0
2024-06-23 22:00:00+00:00,26.84,0.0,0.0,0.0,5.28,PT60M,0.0
2024-06-23 23:00:00+00:00,26.84,0.0,0.0,0.0,5.63,PT60M,0.0
2024-06-24 00:00:00+00:00,26.85,0.0,0.0,0.0,5.94,PT60M,0.0
2024-06-24 06:00:00+00:00,25.58,12.27,0.71,12.68,3.71,PT60M,1.317003223673894
2024-06-24 07:00:00+00:00,26.28,95.02,200.18,143.98,4.03,PT60M,28.5842987592754
2024-06-24 08:00:00+00:00,27.7,188.1,309.86,351.45,5.11,PT60M,45.319340794990225
2024-06-24 09:00:00+00:00,29.16,252.58,432.39,554.25,5.96,PT60M,54.835
2024-06-24 10:00:00+00:00,30.39,322.38,437.72,715.78,6.45,PT60M,54.835
2024-06-24 11:00:00+00:00,31.21,337.97,390.56,804.1,6.83,PT60M,44.2059748562522
2024-06-24 12:00:00+00:00,31.68,253.31,431.43,764.1,7.19,PT60M,24.42093650381612
2024-06-24 13:00:00+00:00,31.9,214.75,563.33,784.3,7.56,PT60M,3.8344419646022674
2024-06-24 14:00:00+00:00,31.94,275.55,430.84,685.0,7.82,PT60M,0.008529229909865196
2024-06-24 15:00:00+00:00,31.55,180.84,598.96,656.55,7.88,PT60M,0.0
2024-06-24 16:00:00+00:00,30.79,201.32,478.77,451.88,7.64,PT60M,0.0
2024-06-24 17:00:00+00:00,29.75,134.45,206.3,234.43,7.04,PT60M,0.0
2024-06-24 18:00:00+00:00,28.32,49.03,37.61,44.58,6.01,PT60M,0.0
2024-06-24 19:00:00+00:00,27.17,0.0,0.0,0.0,4.97,PT60M,0.0
2024-06-24 20:00:00+00:00,26.71,0.0,0.0,0.0,4.81,PT60M,0.0
2024-06-24 21:00:00+00:00,26.5,0.0,0.0,0.0,5.02,PT60M,0.0
2024-06-24 22:00:00+00:00,26.38,0.0,0.0,0.0,5.14,PT60M,0.0
2024-06-24 23:00:00+00:00,26.26,0.0,0.0,0.0,5.0,PT60M,0.0
2024-06-25 00:00:00+00:00,26.13,0.0,0.0,0.0,4.84,PT60M,0.0
2024-06-25 06:00:00+00:00,25.58,17.07,0.0,13.48,3.96,PT60M,1.7344719904904091
2024-06-25 07:00:00+00:00,26.83,105.21,30.6,121.6,4.39,PT60M,13.695194987905648
2024-06-25 08:00:00+00:00,28.91,206.94,75.94,282.55,5.63,PT60M,27.27095343178846
2024-06-25 09:00:00+00:00,30.71,326.92,215.56,462.27,6.48,PT60M,47.30319618524513
2024-06-25 10:00:00+00:00,32.08,351.0,288.73,638.28,6.92,PT60M,49.09772316798312
2024-06-25 11:00:00+00:00,33.0,456.51,375.24,739.33,7.22,PT60M,52.43938450565732
2024-06-25 12:00:00+00:00,33.59,482.57,400.07,773.92,7.46,PT60M,41.39129535994472
2024-06-25 13:00:00+00:00,33.78,447.98,57.91,649.9,7.66,PT60M,0.5288644548141416
2024-06-25 14:00:00+00:00,33.65,316.74,125.99,555.25,7.74,PT60M,0.0038999946997664847
2024-06-25 15:00:00+00:00,33.02,258.43,135.93,462.65,7.59,PT60M,0.0
2024-06-25 16:00:00+00:00,32.01,202.03,120.49,335.12,7.22,PT60M,0.0
2024-06-25 17:00:00+00:00,30.7,135.04,53.67,171.82,6.43,PT60M,0.0
2024-06-25 18:00:00+00:00,29.08,36.02,5.71,38.12,5.11,PT60M,0.0
2024-06-25 19:00:00+00:00,27.74,0.0,0.0,0.0,4.16,PT60M,0.0
2024-06-25 20:00:00+00:00,27.05,0.0,0.0,0.0,4.09,PT60M,0.0
2024-06-25 21:00:00+00:00,26.65,0.0,0.0,0.0,3.9,PT60M,0.0
2024-06-25 22:00:00+00:00,26.43,0.0,0.0,0.0,3.58,PT60M,0.0
2024-06-25 23:00:00+00:00,26.26,0.0,0.0,0.0,3.52,PT60M,0.0
2024-06-26 00:00:00+00:00,26.07,0.0,0.0,0.0,3.59,PT60M,0.0
2024-06-26 06:00:00+00:00,25.17,14.28,0.0,11.77,3.39,PT60M,1.4537405441215838
2024-06-26 07:00:00+00:00,26.1,100.68,35.79,124.72,3.78,PT60M,13.755178236074627
2024-06-26 08:00:00+00:00,27.89,208.3,88.22,294.67,4.9,PT60M,28.504359877086927
2024-06-26 09:00:00+00:00,29.57,286.91,170.08,469.02,5.78,PT60M,40.47404684641989
2024-06-26 10:00:00+00:00,31.18,355.13,172.98,602.28,6.23,PT60M,43.25371429608261
2024-06-26 11:00:00+00:00,32.46,443.07,297.09,698.0,6.65,PT60M,48.7761425338291
2024-06-26 12:00:00+00:00,33.22,374.29,223.59,727.88,7.0,PT60M,31.94692692341765
2024-06-26 13:00:00+00:00,33.15,421.52,98.67,684.47,7.25,PT60M,0.8119286649605478
2024-06-26 14:00:00+00:00,32.39,430.55,76.15,599.88,7.4,PT60M,0.0034487591740532727
2024-06-26 15:00:00+00:00,31.19,353.8,116.87,486.02,7.18,PT60M,0.0
2024-06-26 16:00:00+00:00,29.92,246.26,26.07,295.6,6.59,PT60M,0.0
2024-06-26 17:00:00+00:00,28.69,134.55,8.51,147.02,5.84,PT60M,0.0
2024-06-26 18:00:00+00:00,27.34,34.11,0.0,29.27,4.9,PT60M,0.0
2024-06-26 19:00:00+00:00,26.28,0.0,0.0,0.0,4.34,PT60M,0.0
2024-06-26 20:00:00+00:00,25.77,0.0,0.0,0.0,4.18,PT60M,0.0
2024-06-26 21:00:00+00:00,25.51,0.0,0.0,0.0,4.06,PT60M,0.0
2024-06-26 22:00:00+00:00,25.39,0.0,0.0,0.0,4.1,PT60M,0.0
2024-06-26 23:00:00+00:00,25.46,0.0,0.0,0.0,4.32,PT60M,0.0
2024-06-27 00:00:00+00:00,25.55,0.0,0.0,0.0,4.56,PT60M,0.0
2024-06-27 06:00:00+00:00,25.11,12.07,0.0,10.45,3.16,PT60M,1.2296472265734466
2024-06-27 07:00:00+00:00,26.33,97.69,15.66,94.32,3.86,PT60M,11.381812110641462
2024-06-27 08:00:00+00:00,28.21,189.51,36.77,215.77,4.92,PT60M,22.0232499138438
2024-06-27 09:00:00+00:00,30.04,232.56,38.23,356.35,5.57,PT60M,25.607329791454184
2024-06-27 10:00:00+00:00,31.68,393.67,38.43,535.05,5.98,PT60M,38.580856415715836
2024-06-27 11:00:00+00:00,32.87,292.81,254.99,585.8,6.26,PT60M,35.46355147059293
2024-06-27 12:00:00+00:00,33.47,281.57,318.52,687.12,6.41,PT60M,24.358485915982932
2024-06-27 13:00:00+00:00,33.53,297.8,243.46,625.85,6.47,PT60M,1.7655399375043133
2024-06-27 14:00:00+00:00,33.1,255.03,294.63,590.12,6.4,PT60M,0.007059243032101587
2024-06-27 15:00:00+00:00,32.34,229.17,363.2,522.72,6.04,PT60M,0.0
2024-06-27 16:00:00+00:00,31.38,201.69,282.6,402.58,5.41,PT60M,0.0
2024-06-27 17:00:00+00:00,30.38,139.95,189.0,213.4,4.69,PT60M,0.0
2024-06-27 18:00:00+00:00,28.95,35.77,16.86,41.08,3.85,PT60M,0.0
2024-06-27 19:00:00+00:00,27.54,0.0,0.0,0.0,3.48,PT60M,0.0
2024-06-27 20:00:00+00:00,26.88,0.0,0.0,0.0,3.73,PT60M,0.0
2024-06-27 21:00:00+00:00,26.49,0.0,0.0,0.0,3.94,PT60M,0.0
2024-06-27 22:00:00+00:00,26.24,0.0,0.0,0.0,3.96,PT60M,0.0
2024-06-27 23:00:00+00:00,25.96,0.0,0.0,0.0,3.78,PT60M,0.0
2024-06-28 00:00:00+00:00,25.74,0.0,0.0,0.0,3.76,PT60M,0.0
2024-06-28 06:00:00+00:00,25.22,16.37,16.66,12.23,3.21,PT60M,3.3769026225037457
2024-06-28 07:00:00+00:00,26.5,103.24,253.49,137.12,3.8,PT60M,34.0387724112603
2024-06-28 08:00:00+00:00,28.78,142.65,431.41,318.08,4.72,PT60M,50.66193435641923
2024-06-28 09:00:00+00:00,31.13,194.65,402.41,525.85,5.06,PT60M,48.65166014830257
2024-06-28 10:00:00+00:00,32.99,236.43,580.46,735.15,5.19,PT60M,54.835
2024-06-28 11:00:00+00:00,34.36,228.57,532.6,783.28,5.36,PT60M,40.38634081119524
2024-06-28 12:00:00+00:00,35.25,202.4,604.73,823.67,5.56,PT60M,23.178180099901446
2024-06-28 13:00:00+00:00,35.54,220.08,639.35,854.08,5.68,PT60M,4.410127467937583
2024-06-28 14:00:00+00:00,35.2,192.77,579.39,722.7,5.71,PT60M,0.012492313223313444
2024-06-28 15:00:00+00:00,34.28,150.85,702.47,677.45,5.6,PT60M,0.0
2024-06-28 16:00:00+00:00,33.02,137.8,565.76,477.88,5.4,PT60M,0.0
2024-06-28 17:00:00+00:00,31.41,102.65,413.98,254.85,4.93,PT60M,0.0
2024-06-28 18:00:00+00:00,29.33,32.75,141.21,51.45,3.91,PT60M,0.0
2024-06-28 19:00:00+00:00,27.62,0.0,0.0,0.0,3.08,PT60M,0.0
2024-06-28 20:00:00+00:00,26.88,0.0,0.0,0.0,3.12,PT60M,0.0
2024-06-28 21:00:00+00:00,26.4,0.0,0.0,0.0,3.2,PT60M,0.0
2024-06-28 22:00:00+00:00,26.1,0.0,0.0,0.0,3.4,PT60M,0.0
2024-06-28 23:00:00+00:00,25.95,0.0,0.0,0.0,3.66,PT60M,0.0
2024-06-29 00:00:00+00:00,25.91,0.0,0.0,0.0,3.84,PT60M,0.0
2024-06-29 06:00:00+00:00,25.76,13.57,9.19,12.05,3.53,PT60M,2.3146103799152544
2024-06-29 07:00:00+00:00,26.86,84.1,240.35,151.32,4.02,PT60M,31.021686677465432
2024-06-29 08:00:00+00:00,28.72,156.46,443.63,367.5,4.84,PT60M,52.90566393689688
2024-06-29 09:00:00+00:00,30.6,189.64,561.09,574.95,5.11,PT60M,54.835
2024-06-29 10:00:00+00:00,32.28,259.63,523.67,733.75,5.17,PT60M,54.157122924920735
2024-06-29 11:00:00+00:00,33.65,204.81,535.56,746.95,5.15,PT60M,38.78335245186248
2024-06-29 12:00:00+00:00,34.53,193.86,499.51,749.97,5.07,PT60M,20.93789026658174
2024-06-29 13:00:00+00:00,34.9,253.38,525.12,805.72,5.02,PT60M,3.6922892305700157
2024-06-29 14:00:00+00:00,34.67,243.23,448.05,681.5,4.97,PT60M,0.010418623946574104
2024-06-29 15:00:00+00:00,33.91,228.47,557.03,651.12,4.88,PT60M,0.0
2024-06-29 16:00:00+00:00,32.56,160.44,544.54,466.52,4.59,PT60M,0.0
2024-06-29 17:00:00+00:00,30.96,108.3,384.32,247.2,4.15,PT60M,0.0
2024-06-29 18:00:00+00:00,29.36,36.9,93.05,49.83,3.42,PT60M,0.0
2024-06-29 19:00:00+00:00,28.0,0.0,0.0,0.0,2.74,PT60M,0.0
2024-06-29 20:00:00+00:00,27.3,0.0,0.0,0.0,2.48,PT60M,0.0
2024-06-29 21:00:00+00:00,26.8,0.0,0.0,0.0,2.48,PT60M,0.0
2024-06-29 22:00:00+00:00,26.39,0.0,0.0,0.0,2.67,PT60M,0.0
2024-06-29 23:00:00+00:00,26.02,0.0,0.0,0.0,2.7,PT60M,0.0
2024-06-30 00:00:00+00:00,25.73,0.0,0.0,0.0,2.63,PT60M,0.0
2024-06-30 06:00:00+00:00,25.3,12.33,13.77,11.98,2.86,PT60M,2.6643971999013236
2024-06-30 07:00:00+00:00,26.29,73.43,259.32,139.12,3.37,PT60M,31.658958963752134
2024-06-30 08:00:00+00:00,27.91,151.88,385.71,316.35,4.14,PT60M,48.02621629681699
2024-06-30 09:00:00+00:00,29.3,252.17,336.98,527.25,4.34,PT60M,49.44273838667343
2024-06-30 10:00:00+00:00,30.44,299.3,294.4,657.45,4.25,PT60M,45.304394169406905
2024-06-30 11:00:00+00:00,31.46,219.09,475.98,699.33,4.2,PT60M,37.86054180589435
2024-06-30 12:00:00+00:00,32.39,217.6,532.06,762.6,4.18,PT60M,23.00899240894374
2024-06-30 13:00:00+00:00,33.27,242.74,515.52,773.62,4.19,PT60M,3.6689186556768854
2024-06-30 14:00:00+00:00,33.65,218.46,478.81,663.35,4.22,PT60M,0.011140623899044836
2024-06-30 15:00:00+00:00,33.29,252.39,503.88,640.05,4.24,PT60M,0.0
2024-06-30 16:00:00+00:00,32.33,154.13,561.28,468.92,4.13,PT60M,0.0
2024-06-30 17:00:00+00:00,31.0,115.6,367.91,249.27,3.89,PT60M,0.0
2024-06-30 18:00:00+00:00,29.34,37.3,81.46,49.17,3.28,PT60M,0.0
2024-06-30 19:00:00+00:00,27.88,0.0,0.0,0.0,2.84,PT60M,0.0
2024-06-30 20:00:00+00:00,27.22,0.0,0.0,0.0,2.77,PT60M,0.0
2024-06-30 21:00:00+00:00,26.76,0.0,0.0,0.0,2.74,PT60M,0.0
2024-06-30 22:00:00+00:00,26.43,0.0,0.0,0.0,2.76,PT60M,0.0
2024-06-30 23:00:00+00:00,26.18,0.0,0.0,0.0,2.77,PT60M,0.0
2024-07-01 00:00:00+00:00,26.02,0.0,0.0,0.0,2.83,PT60M,0.0
2024-07-01 06:00:00+00:00,25.7,13.05,13.22,9.12,3.28,PT60M,2.685105427345736
2024-07-01 07:00:00+00:00,26.73,69.32,37.38,105.25,3.85,PT60M,10.810341615394483
2024-07-01 08:00:00+00:00,28.41,170.56,165.55,286.17,5.13,PT60M,31.57515656334481
2024-07-01 09:00:00+00:00,29.85,237.1,216.46,466.12,5.44,PT60M,39.51163303782174
2024-07-01 10:00:00+00:00,31.11,248.45,158.14,538.47,5.48,PT60M,33.15109062142178
2024-07-01 11:00:00+00:00,32.14,363.29,239.36,700.85,5.55,PT60M,40.664050608935554
2024-07-01 12:00:00+00:00,32.91,235.38,494.86,748.67,5.65,PT60M,23.49796896782835
2024-07-01 13:00:00+00:00,33.36,176.83,622.68,696.5,5.74,PT60M,4.40158472379196
2024-07-01 14:00:00+00:00,33.64,282.87,412.36,702.72,5.76,PT60M,0.01027260327434856
2024-07-01 15:00:00+00:00,33.35,217.06,529.44,642.33,5.56,PT60M,0.0
2024-07-01 16:00:00+00:00,32.53,164.0,550.26,472.52,5.07,PT60M,0.0
2024-07-01 17:00:00+00:00,31.17,112.0,367.22,247.48,4.24,PT60M,0.0
2024-07-01 18:00:00+00:00,29.19,43.94,44.28,46.7,2.65,PT60M,0.0
2024-07-01 19:00:00+00:00,27.37,0.0,0.0,0.0,1.72,PT60M,0.0
2024-07-01 20:00:00+00:00,26.75,0.0,0.0,0.0,1.79,PT60M,0.0
2024-07-01 21:00:00+00:00,26.28,0.0,0.0,0.0,1.96,PT60M,0.0
2024-07-01 22:00:00+00:00,26.09,0.0,0.0,0.0,2.44,PT60M,0.0
2024-07-01 23:00:00+00:00,25.8,0.0,0.0,0.0,2.66,PT60M,0.0
2024-07-02 00:00:00+00:00,25.51,0.0,0.0,0.0,2.76,PT60M,0.0
2024-07-02 06:00:00+00:00,25.1,12.13,5.26,9.57,2.83,PT60M,1.7757758765807725
2024-07-02 07:00:00+00:00,26.15,87.14,70.58,123.78,3.17,PT60M,15.730037664490629
2024-07-02 08:00:00+00:00,27.95,203.2,147.38,297.02,3.69,PT60M,33.090812066688414
2024-07-02 09:00:00+00:00,29.92,225.21,276.22,471.55,3.51,PT60M,42.7297739252228
2024-07-02 10:00:00+00:00,31.71,301.57,271.31,638.97,3.02,PT60M,43.88204566008796
2024-07-02 11:00:00+00:00,32.89,352.8,253.74,725.7,2.61,PT60M,39.864052716557104
2024-07-02 12:00:00+00:00,33.51,318.1,382.93,775.15,2.42,PT60M,27.716360961630386
2024-07-02 13:00:00+00:00,33.68,289.09,437.06,774.53,2.45,PT60M,3.1841373803904744
2024-07-02 14:00:00+00:00,33.61,270.6,462.21,649.12,2.61,PT60M,0.011061598425515637
2024-07-02 15:00:00+00:00,33.21,266.64,455.79,600.65,2.91,PT60M,0.0
2024-07-02 16:00:00+00:00,32.4,259.45,220.98,386.83,3.08,PT60M,0.0
2024-07-02 17:00:00+00:00,31.12,155.64,161.92,201.32,2.87,PT60M,0.0
2024-07-02 18:00:00+00:00,29.29,49.28,9.97,44.6,2.27,PT60M,0.0
2024-07-02 19:00:00+00:00,28.08,0.0,0.0,0.0,2.39,PT60M,0.0
2024-07-02 20:00:00+00:00,27.36,0.0,0.0,0.0,2.68,PT60M,0.0
2024-07-02 21:00:00+00:00,26.76,0.0,0.0,0.0,2.71,PT60M,0.0
2024-07-02 22:00:00+00:00,26.39,0.0,0.0,0.0,2.72,PT60M,0.0
2024-07-02 23:00:00+00:00,26.18,0.0,0.0,0.0,2.79,PT60M,0.0
2024-07-03 00:00:00+00:00,26.06,0.0,0.0,0.0,2.75,PT60M,0.0
2024-07-03 06:00:00+00:00,25.67,13.02,5.34,10.3,2.72,PT60M,1.872988266087936
2024-07-03 07:00:00+00:00,26.42,83.48,225.51,117.6,3.18,PT60M,29.659308205445107
2024-07-03 08:00:00+00:00,27.71,151.15,263.34,281.77,3.76,PT60M,38.10616016299158
2024-07-03 09:00:00+00:00,29.23,258.8,225.85,509.98,4.25,PT60M,42.1130427174212
2024-07-03 10:00:00+00:00,30.56,249.49,559.94,735.83,4.41,PT60M,54.835
2024-07-03 11:00:00+00:00,31.71,243.7,510.27,767.83,4.49,PT60M,41.17044457797537
2024-07-03 12:00:00+00:00,32.65,265.65,531.39,838.85,4.62,PT60M,25.88705800987176
2024-07-03 13:00:00+00:00,32.99,259.98,601.74,861.88,4.75,PT60M,4.365188949186522
2024-07-03 14:00:00+00:00,32.93,267.78,443.7,715.2,4.84,PT60M,0.01106931755038522
2024-07-03 15:00:00+00:00,32.5,240.17,544.89,645.47,4.75,PT60M,0.0
2024-07-03 16:00:00+00:00,31.8,176.15,493.86,451.12,4.45,PT60M,0.0
2024-07-03 17:00:00+00:00,30.65,147.26,293.48,232.23,4.05,PT60M,0.0
2024-07-03 18:00:00+00:00,28.98,42.05,29.29,44.03,3.18,PT60M,0.0
2024-07-03 19:00:00+00:00,27.64,0.0,0.0,0.0,2.67,PT60M,0.0
2024-07-03 20:00:00+00:00,27.12,0.0,0.0,0.0,2.85,PT60M,0.0
2024-07-03 21:00:00+00:00,26.73,0.0,0.0,0.0,3.07,PT60M,0.0
2024-07-03 22:00:00+00:00,26.51,0.0,0.0,0.0,3.24,PT60M,0.0
2024-07-03 23:00:00+00:00,26.45,0.0,0.0,0.0,3.3,PT60M,0.0
2024-07-04 00:00:00+00:00,26.37,0.0,0.0,0.0,3.34,PT60M,0.0
2024-07-04 06:00:00+00:00,25.67,12.86,1.92,10.38,3.22,PT60M,1.5042616264500825
2024-07-04 07:00:00+00:00,26.63,90.78,161.7,134.48,3.66,PT60M,24.622425057853498
2024-07-04 08:00:00+00:00,28.21,170.41,385.57,339.35,4.52,PT60M,49.764813253751534
2024-07-04 09:00:00+00:00,29.96,242.38,399.92,555.12,4.78,PT60M,52.915555527716876
2024-07-04 10:00:00+00:00,31.58,240.26,523.26,695.45,4.89,PT60M,52.815113607689916
2024-07-04 11:00:00+00:00,32.93,285.02,336.53,705.72,4.97,PT60M,37.89523594900124
2024-07-04 12:00:00+00:00,33.94,361.31,275.71,797.28,5.05,PT60M,31.14700250377434
2024-07-04 13:00:00+00:00,34.54,349.85,335.77,749.0,5.13,PT60M,2.5216601156487344
2024-07-04 14:00:00+00:00,34.61,381.2,204.57,673.95,5.14,PT60M,0.006465848445995477
2024-07-04 15:00:00+00:00,34.06,304.02,164.96,525.1,5.06,PT60M,0.0
